Id,imageUrl,annotation.0.centerX,annotation.0.centerY,annotation.0.width,annotation.0.height,annotation.0.classification,annotation.1.centerX,annotation.1.centerY,annotation.1.width,annotation.1.height,annotation.1.classification
1412,AugData/yield/img4556.png,0.582262210796915,0.217223650385604,0.290488431876607,0.347043701799486,yield,,,,,
2899,AugData/Stop/img2453.png,0.190586419753086,0.28256172604031,0.273148148148148,0.260802469135803,Stop,,,,,
2699,AugData/NoLeft/img4413.png,0.622905027932961,0.289261325999567,0.225325884543762,0.204841713221601,NoLeft,,,,,
371,AugData/100kmh/img3631.png,,,,,,,,,,
3480,AugData/30kmh/img2629.png,0.364197530864198,0.311882713694631,0.209876543209877,0.260802469135802,30kmh,,,,,
414,AugData/100kmh/img4121.png,,,,,,,,,,
2742,AugData/NoLeft/img824.png,0.522040968342644,0.414028551325452,0.0965363128491619,0.112625698324022,NoLeft,,,,,
1974,AugData/KeepRight/img4346.png,0.755141388174807,0.372107969151671,0.188946015424165,0.284061696658098,keepRight,,,,,
4354,AugData/ChildrenCrossing/img187.png,0.814814814814815,0.453086417398335,0.327160493827161,0.287037037037037,ChildrenCrossing,,,,,
1717,AugData/KeepRight/img2265.png,0.215938303341902,0.478149100257069,0.213367609254499,0.249357326478149,keepRight,,,,,
179,AugData/100kmh/img2097.png,0.556349206349206,0.354761904761905,0.687301587301587,0.665079365079365,100kmh,,,,,
3210,AugData/Stop/img4521.png,0.616512345679012,0.613580244558829,0.199074074074074,0.203703703703704,Stop,,,,,
2977,AugData/Stop/img2985.png,0.70679012345679,0.453086417398335,0.185185185185185,0.212962962962963,Stop,,,,,
2313,AugData/NoEntry/img3881.png,0.582867783985102,0.296710115571262,0.115456238361266,0.160148975791434,NoEntry,,,,,
1340,AugData/yield/img4056.png,0.27827763496144,0.485218508997429,0.0424164524421594,0.0578406169665809,yield,0.574550128534704,0.424164524421594,0.0385604113110539,0.0462724935732647,yield
4053,AugDataNoRight/img3455.png,0.354113110539846,0.577120822622108,0.158097686375321,0.154241645244216,noRight,,,,,
1261,AugData/yield/img3535.png,0.178020565552699,0.397814910025707,0.0655526992287918,0.0912596401028278,yield,,,,,
3765,AugData/30kmh/img70.png,0.259259259259259,0.154475306287224,0.151234567901235,0.195987654320988,30kmh,,,,,
2628,AugData/NoLeft/img3398.png,,,,,,,,,,
811,AugData/60kmh/img3714.png,,,,,,,,,,
230,AugData/100kmh/img2596.png,,,,,,,,,,
2585,AugData/NoLeft/img318.png,0.33147113594041,0.309745497321727,0.0633147113594041,0.111731843575419,NoLeft,,,,,
1519,AugData/yield/img502.png,0.482005141388175,0.39974293059126,0.16452442159383,0.185089974293059,yield,,,,,
964,AugData/yield/img1470.png,0.77827763496144,0.354113110539846,0.127249357326478,0.127249357326478,yield,0.222365038560411,0.354113110539846,0.0822622107969152,0.101542416452442,yield
2678,AugData/NoLeft/img3920.png,0.267225325884544,0.360955925627128,0.102420856610801,0.102420856610801,NoLeft,,,,,
3799,AugDataNoRight/img1362.png,0.320051413881748,0.368894601542417,0.177377892030848,0.174807197943445,noRight,,,,,
4188,AugDataNoRight/img4478.png,0.356041131105399,0.397172236503856,0.179948586118252,0.16452442159383,noRight,,,,,
3573,AugData/30kmh/img3180.png,0.630401234567901,0.231635800114384,0.233024691358025,0.33179012345679,30kmh,,,,,
789,AugData/60kmh/img3223.png,,,,,,,,,,
1032,AugData/yield/img1538.png,0.419023136246787,0.733933161953728,0.12853470437018,0.15681233933162,yield,,,,,
3439,AugData/30kmh/img2131.png,0.344907407407407,0.300308639620557,0.183641975308642,0.200617283950617,30kmh,,,,,
2164,AugData/NoEntry/img261.png,0.697392923649907,0.408441959146681,0.109869646182495,0.0856610800744879,NoEntry,,,,,
829,AugData/60kmh/img3732.png,,,,,,,,,,
1589,AugData/KeepRight/img1240.png,0.215938303341902,0.34318766066838,0.226221079691517,0.254498714652956,keepRight,,,,,
1697,AugData/KeepRight/img220.png,0.191516709511568,0.5,0.203084832904884,0.221079691516709,keepRight,,,,,
1874,AugData/KeepRight/img3322.png,0.179948586118252,0.309768637532134,0.10025706940874,0.169665809768638,keepRight,,,,,
4031,AugDataNoRight/img3435.png,0.542416452442159,0.491645244215938,0.123393316195373,0.119537275064267,noRight,,,,,
3432,AugData/30kmh/img2124.png,0.645061728395062,0.184567898879817,0.117283950617284,0.200617283950617,30kmh,,,,,
803,AugData/60kmh/img3237.png,,,,,,,,,,
2915,AugData/Stop/img2469.png,0.603395061728395,0.624382713694631,0.145061728395062,0.191358024691358,Stop,,,,,
721,AugData/60kmh/img2686.png,,,,,,,,,,
2216,AugData/NoEntry/img2844.png,0.522346368715084,0.810676596018189,0.135940409683426,0.204841713221602,NoEntry,,,,,
871,AugData/60kmh/img4243.png,,,,,,,,,,
1779,AugData/KeepRight/img2765.png,0.237146529562982,0.410668380462725,0.122107969151671,0.191516709511568,keepRight,,,,,
1786,AugData/KeepRight/img2772.png,0.631748071979434,0.438946015424165,0.116966580976864,0.181233933161954,keepRight,,,,,
354,AugData/100kmh/img3614.png,,,,,,,,,,
8,AugData/100kmh/img1031.png,,,,,,,,,,
4208,AugDataNoRight/img857.png,0.239074550128535,0.72107969151671,0.215938303341902,0.19280205655527,noRight,,,,,
1720,AugData/KeepRight/img2268.png,,,,,,,,,,
2221,AugData/NoEntry/img2849.png,0.233705772811918,0.20918683810385,0.169459962756052,0.145251396648045,NoEntry,,,,,
2302,AugData/NoEntry/img3870.png,0.447858472998138,0.809745497321727,0.150837988826816,0.225325884543762,NoEntry,,,,,
1485,AugData/yield/img468.png,0.248071979434447,0.199228791773779,0.0616966580976864,0.0668380462724936,yield,0.761568123393316,0.296915167095116,0.0552699228791774,0.077120822622108,yield
3232,AugData/Stop/img4543.png,0.537037037037037,0.456944442089693,0.209876543209877,0.195987654320988,Stop,,,,,
1983,AugData/KeepRight/img713.png,0.2853470437018,0.32840616966581,0.110539845758355,0.217223650385604,keepRight,,,,,
3850,AugDataNoRight/img1875.png,0.305912596401028,0.392030848329049,0.16452442159383,0.169665809768638,noRight,,,,,
2045,AugData/NoEntry/img1288.png,0.536312849162011,0.225015515943701,0.0968342644320299,0.176908752327747,NoEntry,,,,,
676,AugData/60kmh/img2172.png,,,,,,,,,,
1129,AugData/yield/img2519.png,0.534061696658098,0.242287917737789,0.0681233933161953,0.0835475578406169,yield,,,,,
2706,AugData/NoLeft/img4420.png,0.342644320297952,0.271570450766793,0.111731843575419,0.150837988826816,NoLeft,,,,,
3619,AugData/30kmh/img3683.png,0.5,0.443827158139076,0.17283950617284,0.243827160493827,30kmh,,,,,
2406,AugData/NoLeft/img1329.png,0.452513966480447,0.238050897694167,0.0707635009310987,0.135940409683426,NoLeft,,,,,
4015,AugDataNoRight/img3420.png,0.55012853470437,0.601542416452442,0.102827763496144,0.118251928020566,noRight,,,,,
2848,AugData/Stop/img1948.png,0.287037037037037,0.436882713694631,0.265432098765432,0.248456790123457,Stop,,,,,
3471,AugData/30kmh/img2163.png,0.592592592592593,0.528703701348952,0.17283950617284,0.185185185185185,30kmh,,,,,
297,AugData/100kmh/img3109.png,,,,,,,,,,
2259,AugData/NoEntry/img3354.png,0.404096834264432,0.544382368830107,0.122905027932961,0.33147113594041,NoEntry,,,,,
3701,AugData/30kmh/img575.png,0.640432098765432,0.699228392706977,0.188271604938272,0.214506172839506,30kmh,,,,,
1784,AugData/KeepRight/img2770.png,0.433804627249357,0.53598971722365,0.116966580976864,0.182519280205656,keepRight,,,,,
1024,AugData/yield/img1530.png,0.280205655526992,0.767994858611825,0.16452442159383,0.217223650385604,yield,,,,,
2943,AugData/Stop/img2951.png,,,,,,,,,,
1196,AugData/yield/img3028.png,0.0302056555269923,0.339331619537275,0.0552699228791774,0.115681233933162,yield,0.69280205655527,0.132390745501285,0.0848329048843188,0.113110539845758,yield
2518,AugData/NoLeft/img2857.png,,,,,,,,,,
969,AugData/yield/img1475.png,0.741645244215938,0.360539845758355,0.231362467866324,0.291773778920309,yield,,,,,
3154,AugData/Stop/img420.png,0.679012345679012,0.38827160258352,0.197530864197531,0.212962962962963,Stop,,,,,
1907,AugData/KeepRight/img3817.png,0.570694087403599,0.579048843187661,0.179948586118252,0.248071979434447,keepRight,,,,,
1744,AugData/KeepRight/img229.png,0.274421593830334,0.244215938303342,0.253213367609255,0.298200514138818,keepRight,,,,,
1891,AugData/KeepRight/img3801.png,0.264781491002571,0.549485861182519,0.154241645244216,0.194087403598972,keepRight,,,,,
3041,AugData/Stop/img3503.png,0.347222222222222,0.199999997645249,0.20679012345679,0.280864197530864,Stop,,,,,
2778,AugData/Stop/img1424.png,0.773148148148148,0.617438269250187,0.197530864197531,0.214506172839506,Stop,,,,,
2146,AugData/NoEntry/img2335.png,0.21415270018622,0.278088141642025,0.111731843575419,0.100558659217877,NoEntry,,,,,
4204,AugDataNoRight/img852.png,0.565552699228792,0.208868894601542,0.115681233933162,0.140102827763496,noRight,,,,,
2794,AugData/Stop/img1440.png,0.740740740740741,0.581172837151421,0.234567901234568,0.231481481481481,Stop,,,,,
3889,AugDataNoRight/img1915.png,0.572622107969152,0.75,0.165809768637532,0.191516709511568,noRight,,,,,
1221,AugData/yield/img3053.png,0.713367609254499,0.480719794344473,0.167095115681234,0.151670951156812,yield,,,,,
3846,AugDataNoRight/img1871.png,0.245501285347044,0.374035989717224,0.177377892030848,0.167095115681234,noRight,,,,,
2110,AugData/NoEntry/img1826.png,0.293296089385475,0.221291121157854,0.165735567970205,0.195530726256983,NoEntry,,,,,
135,AugData/100kmh/img2053.png,,,,,,,,,,
1119,AugData/yield/img2509.png,0.174807197943445,0.402956298200514,0.0719794344473008,0.0989717223650385,yield,,,,,
3662,AugData/30kmh/img4183.png,0.375,0.285648145793397,0.246913580246914,0.310185185185185,30kmh,,,,,
497,AugData/100kmh/img54.png,,,,,,,,,,
29,AugData/100kmh/img1052.png,,,,,,,,,,
4346,AugData/ChildrenCrossing/img179.png,0.310185185185185,0.56111110875636,0.246913580246914,0.219135802469136,ChildrenCrossing,,,,,
291,AugData/100kmh/img3103.png,,,,,,,,,,
1055,AugData/yield/img2003.png,0.469794344473008,0.354113110539846,0.412596401028278,0.577120822622108,yield,,,,,
4016,AugDataNoRight/img3421.png,0.374035989717224,0.247429305912596,0.161953727506427,0.158097686375321,noRight,,,,,
2955,AugData/Stop/img2963.png,0.75,0.669135800114384,0.253086419753086,0.234567901234568,Stop,,,,,
1859,AugData/KeepRight/img3307.png,0.197300771208226,0.332904884318766,0.232647814910026,0.25706940874036,keepRight,,,,,
2488,AugData/NoLeft/img2355.png,0.519553072625698,0.223153318550778,0.0633147113594041,0.0986964618249535,NoLeft,,,,,
79,AugData/100kmh/img1550.png,,,,,,,,,,
790,AugData/60kmh/img3224.png,,,,,,,,,,
199,AugData/100kmh/img2565.png,0.75,0.553174603174603,0.166666666666667,0.306349206349206,100kmh,,,,,
705,AugData/60kmh/img2201.png,0.266666666666667,0.336507936507937,0.212698412698413,0.244444444444444,60kmh,,,,,
3286,AugData/Stop/img947.png,0.572530864197531,0.467746911225496,0.182098765432099,0.208333333333333,Stop,,,,,
4286,AugData/ChildrenCrossing/img1225.png,0.348765432098765,0.427623454435372,0.268518518518519,0.242283950617284,ChildrenCrossing,,,,,
842,AugData/60kmh/img3745.png,,,,,,,,,,
1965,AugData/KeepRight/img4337.png,0.786632390745501,0.473007712082262,0.223650385604113,0.254498714652956,keepRight,,,,,
3081,AugData/Stop/img3981.png,,,,,,,,,,
3285,AugData/Stop/img946.png,0.61033950617284,0.145987651966236,0.236111111111111,0.259259259259259,Stop,,,,,
4177,AugDataNoRight/img4467.png,0.333547557840617,0.548843187660668,0.140102827763496,0.159383033419023,noRight,,,,,
4603,AugData/ChildrenCrossing/img709.png,0.567901234567901,0.350462960608212,0.197530864197531,0.313271604938272,ChildrenCrossing,,,,,
2715,AugData/NoLeft/img4429.png,0.358472998137803,0.462445683541467,0.113594040968343,0.156424581005587,NoLeft,,,,,
2213,AugData/NoEntry/img2841.png,0.43854748603352,0.5713842310275,0.121042830540037,0.333333333333333,NoEntry,,,,,
2807,AugData/Stop/img1453.png,0.712191358024691,0.372067898879817,0.186728395061728,0.202160493827161,Stop,,,,,
2748,AugData/NoLeft/img830.png,0.324953445065177,0.33674735951912,0.147113594040968,0.173184357541899,NoLeft,,,,,
1698,AugData/KeepRight/img221.png,0.774421593830334,0.502570694087404,0.199228791773779,0.215938303341902,keepRight,,,,,
3408,AugData/30kmh/img1641.png,0.615740740740741,0.235493824805742,0.212962962962963,0.327160493827161,30kmh,,,,,
1123,AugData/yield/img2513.png,,,,,,,,,,
800,AugData/60kmh/img3234.png,,,,,,,,,,
1027,AugData/yield/img1533.png,0.48586118251928,0.388817480719794,0.174807197943445,0.204370179948586,yield,,,,,
1417,AugData/yield/img4560.png,0.27892030848329,0.267352185089974,0.0565552699228792,0.0719794344473008,yield,0.75706940874036,0.426735218508997,0.0668380462724936,0.0848329048843187,yield
3404,AugData/30kmh/img1637.png,0.638888888888889,0.475462960608212,0.243827160493827,0.257716049382716,30kmh,,,,,
2517,AugData/NoLeft/img2856.png,0.65828677839851,0.322780879072193,0.0651769087523277,0.100558659217877,NoLeft,,,,,
1113,AugData/yield/img2503.png,0.810411311053985,0.284704370179949,0.196658097686375,0.219794344473008,yield,,,,,
4280,AugData/ChildrenCrossing/img1219.png,0.364969135802469,0.574999997645249,0.273148148148148,0.290123456790124,ChildrenCrossing,,,,,
3263,AugData/Stop/img924.png,0.303240740740741,0.591203701348952,0.248456790123457,0.236111111111111,Stop,,,,,
1558,AugData/yield/img983.png,0.866323907455013,0.345758354755784,0.0668380462724936,0.077120822622108,yield,,,,,
12,AugData/100kmh/img1035.png,,,,,,,,,,
1726,AugData/KeepRight/img2273.png,0.769280205655527,0.434447300771208,0.201799485861182,0.223650385604113,keepRight,,,,,
838,AugData/60kmh/img3741.png,,,,,,,,,,
2233,AugData/NoEntry/img290.png,0.554003724394786,0.281812536427873,0.11731843575419,0.13780260707635,NoEntry,,,,,
2727,AugData/NoLeft/img809.png,0.247672253258845,0.21942892376493,0.0633147113594041,0.0986964618249535,NoLeft,,,,,
2994,AugData/Stop/img3002.png,0.403549382716049,0.317283948262533,0.162037037037037,0.194444444444444,Stop,,,,,
2963,AugData/Stop/img2971.png,0.621913580246914,0.437654318632903,0.231481481481481,0.212962962962963,Stop,,,,,
3837,AugDataNoRight/img1400.png,0.338046272493573,0.458868894601542,0.187660668380463,0.149100257069409,noRight,,,,,
415,AugData/100kmh/img4122.png,,,,,,,,,,
1242,AugData/yield/img3074.png,0.372107969151671,0.267352185089974,0.20694087403599,0.195372750642674,yield,,,,,
3586,AugData/30kmh/img3193.png,0.388888888888889,0.530246911225496,0.219135802469136,0.141975308641975,30kmh,,,,,
3541,AugData/30kmh/img3148.png,,,,,,,,,,
3185,AugData/Stop/img4496.png,,,,,,,,,,
2650,AugData/NoLeft/img3892.png,0.270949720670391,0.368404715198822,0.106145251396648,0.143389199255121,NoLeft,,,,,
1309,AugData/yield/img3583.png,0.32133676092545,0.548843187660668,0.177377892030848,0.174807197943445,yield,,,,,
2886,AugData/Stop/img2440.png,0.400462962962963,0.520987651966236,0.24537037037037,0.283950617283951,Stop,,,,,
746,AugData/60kmh/img2711.png,,,,,,,,,,
828,AugData/60kmh/img3731.png,,,,,,,,,,
387,AugData/100kmh/img3647.png,0.603968253968254,0.477777777777778,0.525396825396825,0.657142857142857,100kmh,,,,,
2505,AugData/NoLeft/img2372.png,0.286778398510242,0.314400990804037,0.0968342644320298,0.128491620111732,NoEntry,,,,,
3870,AugDataNoRight/img1896.png,0.542416452442159,0.507712082262211,0.123393316195373,0.125964010282776,noRight,,,,,
468,AugData/100kmh/img513.png,,,,,,,,,,
3688,AugData/30kmh/img4209.png,0.597222222222222,0.377469133447718,0.268518518518519,0.240740740740741,30kmh,,,,,
4130,AugDataNoRight/img3958.png,0.653598971722365,0.276992287917738,0.165809768637532,0.176092544987147,noRight,,,,,
1618,AugData/KeepRight/img1269.png,0.311053984575835,0.284061696658098,0.0951156812339332,0.136246786632391,keepRight,,,,,
2155,AugData/NoEntry/img252.png,0.390130353817505,0.25481067423048,0.128491620111732,0.135940409683426,NoEntry,,,,,
3880,AugDataNoRight/img1906.png,0.688303341902314,0.302056555269923,0.170951156812339,0.190231362467866,noRight,,,,,
3651,AugData/30kmh/img4172.png,0.325617283950617,0.571913577892162,0.225308641975309,0.234567901234568,30kmh,,,,,
1426,AugData/yield/img4569.png,0.288560411311054,0.440874035989717,0.0501285347043702,0.077120822622108,yield,0.588688946015424,0.44280205655527,0.0359897172236504,0.0501285347043702,yield
4240,AugDataNoRight/img889.png,0.55012853470437,0.744215938303342,0.151670951156812,0.197943444730077,noRight,,,,,
315,AugData/100kmh/img3127.png,,,,,,,,,,
3039,AugData/Stop/img3501.png,0.378858024691358,0.169907405052656,0.180555555555556,0.270061728395062,Stop,,,,,
151,AugData/100kmh/img2069.png,,,,,,,,,,
4054,AugDataNoRight/img3456.png,0.368251928020566,0.314910025706941,0.196658097686375,0.25706940874036,noRight,,,,,
478,AugData/100kmh/img522.png,,,,,,,,,,
2031,AugData/KeepRight/img761.png,0.332262210796915,0.289845758354756,0.122107969151671,0.24293059125964,keepRight,,,,,
4122,AugDataNoRight/img3950.png,0.397814910025707,0.422879177377892,0.104113110539846,0.105398457583548,noRight,,,,,
693,AugData/60kmh/img2189.png,,,,,,,,,,
2640,AugData/NoLeft/img3882.png,0.68342644320298,0.3469894451802,0.0595903165735567,0.0819366852886406,NoLeft,,,,,
2685,AugData/NoLeft/img4399.png,0.549348230912477,0.177529482424148,0.13780260707635,0.13780260707635,NoLeft,,,,,
2480,AugData/NoLeft/img2347.png,0.64804469273743,0.197082555049847,0.134078212290503,0.162011173184358,NoLeft,,,,,
1186,AugData/yield/img3018.png,0.332904884318766,0.410668380462725,0.403598971722365,0.605398457583548,yield,,,,,
3359,AugData/30kmh/img1137.png,0.58641975308642,0.551080244558829,0.157407407407407,0.180555555555556,30kmh,,,,,
2610,AugData/NoLeft/img3380.png,,,,,,,,,,
3078,AugData/Stop/img3979.png,0.41358024691358,0.562654318632903,0.240740740740741,0.280864197530864,Stop,,,,,
625,AugData/60kmh/img157.png,,,,,,,,,,
1047,AugData/yield/img1995.png,0.232647814910026,0.327120822622108,0.0565552699228792,0.070694087403599,yield,0.73586118251928,0.381105398457584,0.096401028277635,0.104113110539846,yield
4210,AugDataNoRight/img859.png,0.474935732647815,0.354755784061697,0.124678663239075,0.15681233933162,noRight,,,,,
376,AugData/100kmh/img3636.png,0.555555555555556,0.373015873015873,0.720634920634921,0.644444444444444,100kmh,,,,,
869,AugData/60kmh/img4241.png,,,,,,,,,,
544,AugData/60kmh/img1146.png,,,,,,,,,,
3739,AugData/30kmh/img611.png,0.65354938271605,0.458487651966236,0.28858024691358,0.251543209876543,30kmh,,,,,
252,AugData/100kmh/img2617.png,,,,,,,,,,
534,AugData/100kmh/img58.png,,,,,,,,,,
4441,AugData/ChildrenCrossing/img2759.png,0.588734567901235,0.444598763077347,0.214506172839506,0.25462962962963,ChildrenCrossing,,,,,
157,AugData/100kmh/img2075.png,,,,,,,,,,
2333,AugData/NoEntry/img4374.png,0.248603351955307,0.449410301791001,0.195530726256983,0.152700186219739,NoEntry,,,,,
3318,AugData/30kmh/img110.png,0.449074074074074,0.338117281595866,0.157407407407407,0.186728395061728,30kmh,,,,,
2456,AugData/NoLeft/img1851.png,0.237430167597765,0.308814398625266,0.128491620111732,0.128491620111732,NoLeft,,,,,
1162,AugData/yield/img2552.png,0.744215938303342,0.525064267352185,0.146529562982005,0.140102827763496,yield,,,,,
3861,AugDataNoRight/img1887.png,0.382390745501285,0.436375321336761,0.0861182519280205,0.109254498714653,noRight,,,,,
915,AugData/60kmh/img652.png,0.720634920634921,0.480952380952381,0.19047619047619,0.168253968253968,60kmh,,,,,
4246,AugDataNoRight/img895.png,0.517352185089974,0.34961439588689,0.17866323907455,0.231362467866324,noRight,,,,,
944,AugData/yield/img1008.png,0.558483290488432,0.521850899742931,0.1426735218509,0.154241645244216,yield,,,,,
1505,AugData/yield/img488.png,0.711439588688946,0.479434447300771,0.152956298200514,0.156812339331619,yield,,,,,
4003,AugDataNoRight/img340.png,0.4646529562982,0.546915167095116,0.0938303341902313,0.147814910025707,noRight,,,,,
1563,AugData/yield/img988.png,0.523136246786632,0.29305912596401,0.115681233933162,0.179948586118252,yield,,,,,
2168,AugData/NoEntry/img265.png,0.388268156424581,0.426132834379456,0.132216014897579,0.121042830540037,NoEntry,,,,,
3745,AugData/30kmh/img617.png,0.435185185185185,0.643672837151421,0.20679012345679,0.279320987654321,30kmh,,,,,
3323,AugData/30kmh/img1104.png,0.311728395061728,0.371296293941545,0.20679012345679,0.240740740740741,30kmh,,,,,
1238,AugData/yield/img3070.png,0.339331619537275,0.613753213367609,0.172236503856041,0.160668380462725,yield,,,,,
765,AugData/60kmh/img3199.png,,,,,,,,,,
3346,AugData/30kmh/img1125.png,,,,,,,,,,
960,AugData/yield/img1024.png,0.483290488431877,0.320694087403599,0.143958868894602,0.150385604113111,yield,,,,,
3758,AugData/30kmh/img63.png,0.246141975308642,0.597376540855125,0.248456790123457,0.233024691358025,30kmh,,,,,
3994,AugDataNoRight/img2946.png,0.466580976863753,0.67866323907455,0.208226221079692,0.269922879177378,noRight,,,,,
1672,AugData/KeepRight/img1785.png,0.293701799485861,0.224935732647815,0.165809768637532,0.254498714652956,keepRight,,,,,
238,AugData/100kmh/img2603.png,,,,,,,,,,
996,AugData/yield/img1502.png,0.44987146529563,0.262210796915167,0.0719794344473008,0.0899742930591259,yield,,,,,
584,AugData/60kmh/img1183.png,,,,,,,,,,
2179,AugData/NoEntry/img276.png,0.441340782122905,0.563935441455806,0.100558659217877,0.277467411545624,NoEntry,,,,,
2086,AugData/NoEntry/img1802.png,0.496275605214153,0.337678458215582,0.176908752327747,0.130353817504656,NoEntry,,,,,
2815,AugData/Stop/img1461.png,0.750771604938272,0.193827158139076,0.226851851851852,0.25,Stop,,,,,
