Id,imageUrl,annotation.0.centerX,annotation.0.centerY,annotation.0.width,annotation.0.height,annotation.0.classification,annotation.1.centerX,annotation.1.centerY,annotation.1.width,annotation.1.height,annotation.1.classification
3101,AugData/Stop/img400.png,0.279320987654321,0.508641972953891,0.240740740740741,0.219135802469136,Stop,,,,,
2601,AugData/NoLeft/img3371.png,0.368715083798883,0.243637489872938,0.108007448789572,0.147113594040968,NoLeft,,,,,
954,AugData/yield/img1018.png,0.325192802056555,0.541773778920309,0.179948586118252,0.191516709511568,yield,,,,,
4451,AugData/ChildrenCrossing/img3242.png,0.576388888888889,0.536419750731668,0.251543209876543,0.231481481481481,ChildrenCrossing,,,,,
1943,AugData/KeepRight/img4315.png,0.370179948586118,0.388174807197943,0.141388174807198,0.22879177377892,keepRight,,,,,
1663,AugData/KeepRight/img1776.png,0.313624678663239,0.45694087403599,0.210796915167095,0.237789203084833,keepRight,,,,,
2427,AugData/NoLeft/img1350.png,0.276536312849162,0.236188700301243,0.11731843575419,0.150837988826816,NoLeft,,,,,
3306,AugData/30kmh/img1089.png,,,,,,,,,,
3384,AugData/30kmh/img1617.png,0.304783950617284,0.383641972953891,0.208333333333333,0.216049382716049,30kmh,,,,,
4371,AugData/ChildrenCrossing/img2216.png,0.564814814814815,0.548765429744014,0.234567901234568,0.231481481481482,ChildrenCrossing,,,,,
3574,AugData/30kmh/img3181.png,0.650462962962963,0.663734565546483,0.192901234567901,0.260802469135803,30kmh,,,,,
2925,AugData/Stop/img2479.png,0.733024691358025,0.410648145793397,0.145061728395062,0.186728395061728,Stop,,,,,
336,AugData/100kmh/img3597.png,,,,,,,,,,
2277,AugData/NoEntry/img3845.png,0.13512104283054,0.53529484555264,0.0595903165735568,0.131098696461825,NoEntry,0.926480446927374,0.238535069016327,0.078659217877095,0.128715083798883,NoLeft
712,AugData/60kmh/img2208.png,,,,,,,,,,
4075,AugDataNoRight/img362.png,0.347686375321337,0.480077120822622,0.165809768637532,0.227506426735218,noRight,,,,,
267,AugData/100kmh/img3080.png,,,,,,,,,,
439,AugData/100kmh/img4146.png,,,,,,,,,,
3229,AugData/Stop/img4540.png,0.395061728395062,0.321913577892162,0.265432098765432,0.290123456790123,Stop,,,,,
4087,AugDataNoRight/img374.png,0.325835475578406,0.470437017994859,0.194087403598972,0.16452442159383,noRight,,,,,
1989,AugData/KeepRight/img719.png,0.367609254498715,0.690874035989717,0.154241645244216,0.235218508997429,keepRight,,,,,
3287,AugData/Stop/img948.png,0.672067901234568,0.149074071719323,0.233024691358025,0.265432098765432,Stop,,,,,
3021,AugData/Stop/img3483.png,0.294753086419753,0.193827158139076,0.29320987654321,0.305555555555556,Stop,,,,,
1942,AugData/KeepRight/img4314.png,0.270565552699229,0.570694087403599,0.170951156812339,0.182519280205656,keepRight,,,,,
3127,AugData/Stop/img4023.png,0.264660493827161,0.329629627274878,0.226851851851852,0.262345679012346,Stop,,,,,
2582,AugData/NoLeft/img315.png,0.424581005586592,0.430788327861765,0.134078212290503,0.160148975791434,NoLeft,,,,,
4079,AugDataNoRight/img366.png,0.306555269922879,0.147172236503856,0.160668380462725,0.191516709511568,noRight,,,,,
3589,AugData/30kmh/img3653.png,0.618827160493827,0.711574071719323,0.157407407407407,0.279320987654321,30kmh,,,,,
2877,AugData/Stop/img1977.png,0.489197530864198,0.449999997645249,0.188271604938272,0.182098765432099,Stop,,,,,
4584,AugData/ChildrenCrossing/img690.png,0.469907407407407,0.520987651966236,0.208333333333333,0.188271604938272,ChildrenCrossing,,,,,
709,AugData/60kmh/img2205.png,0.253174603174603,0.254761904761905,0.252380952380952,0.280952380952381,60kmh,,,,,
3347,AugData/30kmh/img1126.png,0.249228395061728,0.342746911225496,0.266975308641975,0.270061728395062,30kmh,,,,,
2664,AugData/NoLeft/img3906.png,0.39292364990689,0.468032275720238,0.115456238361266,0.152700186219739,NoLeft,,,,,
3102,AugData/Stop/img4000.png,0.298611111111111,0.399074071719323,0.266975308641975,0.259259259259259,Stop,,,,,
4231,AugDataNoRight/img880.png,0.672879177377892,0.282133676092545,0.165809768637532,0.186375321336761,noRight,,,,,
137,AugData/100kmh/img2055.png,,,,,,,,,,
2459,AugData/NoLeft/img1854.png,0.409683426443203,0.44382370961223,0.0670391061452514,0.152700186219739,NoLeft,,,,,
1106,AugData/yield/img2496.png,0.280205655526992,0.291131105398458,0.0591259640102828,0.096401028277635,yield,0.813624678663239,0.441516709511568,0.0822622107969151,0.119537275064267,yield
2595,AugData/NoLeft/img328.png,0.199255121042831,0.451272499183925,0.13780260707635,0.119180633147114,NoLeft,,,,,
58,AugData/100kmh/img1081.png,,,,,,,,,,
755,AugData/60kmh/img2720.png,,,,,,,,,,
3999,AugDataNoRight/img335.png,0.725578406169666,0.455655526992288,0.11439588688946,0.235218508997429,noRight,,,,,
1351,AugData/yield/img4067.png,0.413239074550129,0.281491002570694,0.0578406169665809,0.0848329048843187,yield,,,,,
1783,AugData/KeepRight/img2769.png,0.35025706940874,0.618894601542416,0.170951156812339,0.222365038560411,keepRight,,,,,
2835,AugData/Stop/img1935.png,0.4375,0.600462960608212,0.183641975308642,0.165123456790123,Stop,,,,,
520,AugData/100kmh/img560.png,0.523809523809524,0.512698412698413,0.688888888888889,0.968253968253968,100kmh,,,,,
1322,AugData/yield/img4038.png,0.353470437017995,0.352827763496144,0.0642673521850899,0.111825192802057,yield,,,,,
4123,AugDataNoRight/img3951.png,0.36439588688946,0.338046272493573,0.096401028277635,0.125964010282776,noRight,,,,,
1169,AugData/yield/img2559.png,0.460154241645244,0.397814910025707,0.159383033419023,0.183804627249357,yield,,,,,
1594,AugData/KeepRight/img1245.png,0.316195372750643,0.540488431876607,0.15681233933162,0.222365038560411,keepRight,,,,,
147,AugData/100kmh/img2065.png,,,,,,,,,,
1282,AugData/yield/img3556.png,0.468508997429306,0.308483290488432,0.145244215938303,0.182519280205656,yield,,,,,
3692,AugData/30kmh/img4213.png,0.691358024691358,0.670679009990928,0.185185185185185,0.25,30kmh,,,,,
1543,AugData/yield/img968.png,0.131748071979434,0.462724935732648,0.057840616966581,0.0745501285347044,yield,,,,,
2118,AugData/NoEntry/img2307.png,0.60707635009311,0.351644938662509,0.111731843575419,0.0986964618249534,NoEntry,,,,,
2377,AugData/NoEntry/img787.png,0.313780260707635,0.35723153084128,0.0726256983240224,0.0986964618249535,NoEntry,,,,,
3792,AugData/30kmh/img97.png,0.304783950617284,0.723148145793397,0.217592592592593,0.314814814814815,30kmh,,,,,
3006,AugData/Stop/img3468.png,0.450617283950617,0.423765429744014,0.151234567901235,0.200617283950617,Stop,,,,,
3308,AugData/30kmh/img1090.png,0.317901234567901,0.384413577892162,0.243827160493827,0.282407407407407,30kmh,,,,,
4599,AugData/ChildrenCrossing/img705.png,0.567901234567901,0.558024689003273,0.225308641975309,0.287037037037037,ChildrenCrossing,,,,,
2461,AugData/NoLeft/img1856.png,0.344506517690875,0.313469892107575,0.122905027932961,0.171322160148976,NoLeft,,,,,
3832,AugDataNoRight/img1395.png,0.663881748071979,0.329691516709512,0.163239074550129,0.155526992287918,noRight,,,,,
1682,AugData/KeepRight/img205.png,0.433161953727506,0.537917737789203,0.120822622107969,0.196658097686375,keepRight,,,,,
1424,AugData/yield/img4567.png,0.733933161953728,0.156169665809769,0.0925449871465296,0.134961439588689,yield,0.044987146529563,0.291131105398458,0.0822622107969152,0.111825192802057,yield
4189,AugDataNoRight/img4479.png,0.595115681233933,0.363753213367609,0.120822622107969,0.133676092544987,noRight,,,,,
729,AugData/60kmh/img2694.png,,,,,,,,,,
2892,AugData/Stop/img2446.png,0.430555555555556,0.372067898879817,0.234567901234568,0.242283950617284,Stop,,,,,
569,AugData/60kmh/img117.png,,,,,,,,,,
2014,AugData/KeepRight/img744.png,0.710154241645244,0.588688946015424,0.191516709511568,0.236503856041131,keepRight,,,,,
2538,AugData/NoLeft/img2877.png,0.325884543761639,0.220360022461392,0.108007448789572,0.126629422718808,NoLeft,,,,,
2856,AugData/Stop/img1956.png,0.611111111111111,0.616666664311915,0.17283950617284,0.200617283950617,Stop,,,,,
3532,AugData/30kmh/img3139.png,0.830246913580247,0.76327160258352,0.240740740740741,0.259259259259259,30kmh,,,,,
4236,AugDataNoRight/img885.png,0.217866323907455,0.415167095115681,0.219794344473008,0.208226221079692,noRight,,,,,
2924,AugData/Stop/img2478.png,0.324845679012346,0.689969133447718,0.152777777777778,0.208333333333333,Stop,,,,,
1016,AugData/yield/img1522.png,0.320051413881748,0.741002570694088,0.169665809768638,0.224935732647815,yield,,,,,
92,AugData/100kmh/img1563.png,,,,,,,,,,
2076,AugData/NoEntry/img1792.png,0.283054003724395,0.409373057843143,0.0968342644320298,0.11731843575419,NoEntry,,,,,
507,AugData/100kmh/img549.png,0.782539682539683,0.419047619047619,0.273015873015873,0.374603174603175,100kmh,,,,,
1247,AugData/yield/img3521.png,0.380462724935733,0.365681233933162,0.131105398457584,0.237789203084833,yield,,,,,
2655,AugData/NoLeft/img3897.png,0.673184357541899,0.223153318550778,0.176908752327747,0.128491620111732,NoLeft,,,,,
2043,AugData/NoEntry/img1286.png,0.264432029795158,0.298572312964185,0.0968342644320298,0.141527001862197,NoEntry,,,,,
3434,AugData/30kmh/img2126.png,0.443672839506173,0.188425923571175,0.20216049382716,0.24537037037037,30kmh,,,,,
3807,AugDataNoRight/img1370.png,0.208868894601542,0.678020565552699,0.20694087403599,0.194087403598972,noRight,,,,,
301,AugData/100kmh/img3113.png,,,,,,,,,,
2568,AugData/NoLeft/img301.png,0.336126629422719,0.289261325999567,0.0800744878957169,0.134078212290503,NoLeft,,,,,
1973,AugData/KeepRight/img4345.png,0.5353470437018,0.434447300771208,0.140102827763496,0.205655526992288,keepRight,,,,,
2735,AugData/NoLeft/img817.png,0.457169459962756,0.0927995010461221,0.132216014897579,0.165735567970205,NoLeft,,,,,
575,AugData/60kmh/img1175.png,0.256349206349206,0.350793650793651,0.23015873015873,0.228571428571429,60kmh,,,,,
2467,AugData/NoLeft/img1862.png,0.23463687150838,0.304158905142956,0.0968342644320298,0.108007448789572,NoLeft,,,,,
2816,AugData/Stop/img1462.png,0.476851851851852,0.286419750731668,0.20679012345679,0.274691358024691,Stop,,,,,
3936,AugDataNoRight/img2425.png,0.275706940874036,0.789845758354756,0.230077120822622,0.219794344473008,noRight,,,,,
2708,AugData/NoLeft/img4422.png,,,,,,,,,,
585,AugData/60kmh/img1184.png,0.80952380952381,0.26031746031746,0.234920634920635,0.323809523809524,60kmh,,,,,
1844,AugData/KeepRight/img3292.png,0.187660668380463,0.381748071979434,0.203084832904884,0.239074550128535,keepRight,,,,,
2760,AugData/NoLeft/img842.png,,,,,,,,,,
1712,AugData/KeepRight/img2260.png,0.555269922879177,0.426735218508997,0.143958868894602,0.213367609254499,keepRight,,,,,
2993,AugData/Stop/img3001.png,0.447530864197531,0.312654318632903,0.237654320987654,0.305555555555556,Stop,,,,,
3489,AugData/30kmh/img2638.png,0.36033950617284,0.186882713694631,0.131172839506173,0.16820987654321,30kmh,,,,,
1401,AugData/yield/img4546.png,0.72107969151671,0.151670951156812,0.154241645244216,0.262210796915167,yield,,,,,
3741,AugData/30kmh/img613.png,0.219907407407407,0.434567898879817,0.248456790123457,0.268518518518519,30kmh,,,,,
501,AugData/100kmh/img543.png,,,,,,,,,,
537,AugData/100kmh/img7.png,,,,,,,,,,
2331,AugData/NoEntry/img4372.png,0.475791433891993,0.41309745262899,0.128491620111732,0.106145251396648,NoEntry,,,,,
1285,AugData/yield/img3559.png,0.554627249357326,0.796915167095116,0.165809768637532,0.249357326478149,yield,,,,,
3325,AugData/30kmh/img1106.png,0.520833333333333,0.670679009990928,0.180555555555556,0.25,30kmh,,,,,
129,AugData/100kmh/img17.png,,,,,,,,,,
3954,AugDataNoRight/img2906.png,0.834190231362468,0.266066838046273,0.0719794344473008,0.0874035989717224,noRight,,,,,
638,AugData/60kmh/img1665.png,,,,,,,,,,
281,AugData/100kmh/img3094.png,,,,,,,,,,
4355,AugData/ChildrenCrossing/img188.png,0.604938271604938,0.560339503818088,0.259259259259259,0.273148148148148,ChildrenCrossing,,,,,
4561,AugData/ChildrenCrossing/img4298.png,0.58641975308642,0.452314812460063,0.234567901234568,0.263888888888889,ChildrenCrossing,,,,,
3189,AugData/Stop/img4500.png,0.435956790123457,0.596604935916854,0.165123456790123,0.209876543209877,Stop,,,,,
430,AugData/100kmh/img4137.png,,,,,,,,,,
2167,AugData/NoEntry/img264.png,0.43854748603352,0.344196149090815,0.132216014897579,0.188081936685289,NoEntry,,,,,
3455,AugData/30kmh/img2147.png,0.205246913580247,0.544907405052656,0.237654320987654,0.242283950617284,30kmh,,,,,
311,AugData/100kmh/img3123.png,0.526190476190476,0.377777777777778,0.76984126984127,0.688888888888889,100kmh,,,,,
2763,AugData/Stop/img1409.png,0.319444444444444,0.242438269250187,0.219135802469136,0.20216049382716,Stop,,,,,
771,AugData/60kmh/img3205.png,,,,,,,,,,
1082,AugData/yield/img2030.png,0.437017994858612,0.204370179948586,0.136246786632391,0.185089974293059,yield,,,,,
3444,AugData/30kmh/img2136.png,0.368827160493827,0.440740738385989,0.132716049382716,0.148148148148148,30kmh,,,,,
888,AugData/60kmh/img4260.png,,,,,,,,,,
2598,AugData/NoLeft/img331.png,0.191806331471136,0.296710115571262,0.0633147113594041,0.0931098696461825,NoLeft,0.599627560521415,0.218497825068469,0.104283054003724,0.122905027932961,NoLeft
1251,AugData/yield/img3525.png,0.423521850899743,0.304627249357326,0.0578406169665809,0.0976863753213368,yield,,,,,
421,AugData/100kmh/img4128.png,,,,,,,,,,
245,AugData/100kmh/img2610.png,0.580952380952381,0.370634920634921,0.53015873015873,0.601587301587302,100kmh,,,,,
2266,AugData/NoEntry/img3361.png,0.221601489757914,0.252948476837556,0.130353817504655,0.0949720670391062,NoEntry,,,,,
3787,AugData/30kmh/img92.png,0.506944444444444,0.449228392706977,0.183641975308642,0.236111111111111,30kmh,,,,,
4065,AugDataNoRight/img352.png,0.337403598971722,0.575192802056555,0.132390745501285,0.137532133676093,noRight,,,,,
1304,AugData/yield/img3578.png,0.741645244215938,0.603470437017995,0.151670951156812,0.165809768637532,yield,,,,,
4148,AugDataNoRight/img4438.png,0.800771208226221,0.675449871465296,0.231362467866324,0.230077120822622,noRight,,,,,
3406,AugData/30kmh/img1639.png,0.218364197530864,0.429938269250187,0.25462962962963,0.259259259259259,30kmh,,,,,
1423,AugData/yield/img4566.png,0.0520565552699229,0.443444730077121,0.0912596401028278,0.177377892030848,yield,0.682519280205656,0.338046272493573,0.0591259640102828,0.113110539845758,yield
3780,AugData/30kmh/img85.png,0.334876543209877,0.535648145793397,0.157407407407407,0.199074074074074,30kmh,,,,,
258,AugData/100kmh/img2623.png,,,,,,,,,,
1894,AugData/KeepRight/img3804.png,0.207583547557841,0.46401028277635,0.199228791773779,0.221079691516709,keepRight,,,,,
1419,AugData/yield/img4562.png,0.179305912596401,0.62853470437018,0.0552699228791774,0.077120822622108,yield,,,,,
2381,AugData/NoEntry/img791.png,0.20391061452514,0.378646800859902,0.0912476722532588,0.115456238361266,NoEntry,,,,,
3074,AugData/Stop/img3975.png,0.415895061728395,0.584259256904508,0.214506172839506,0.185185185185185,Stop,,,,,
3329,AugData/30kmh/img111.png,0.606481481481482,0.504783948262533,0.138888888888889,0.152777777777778,30kmh,,,,,
3960,AugDataNoRight/img2912.png,0.65745501285347,0.58547557840617,0.122107969151671,0.134961439588689,noRight,,,,,
154,AugData/100kmh/img2072.png,,,,,,,,,,
3924,AugDataNoRight/img2413.png,0.767352185089974,0.611825192802057,0.179948586118252,0.146529562982005,noRight,,,,,
4384,AugData/ChildrenCrossing/img2229.png,0.45679012345679,0.515586417398335,0.209876543209877,0.226851851851852,ChildrenCrossing,,,,,
2929,AugData/Stop/img2483.png,0.358024691358025,0.519444442089693,0.185185185185185,0.160493827160494,Stop,,,,,
1869,AugData/KeepRight/img3317.png,0.158740359897172,0.40745501285347,0.266066838046273,0.233933161953728,keepRight,,,,,
3312,AugData/30kmh/img1094.png,0.338734567901235,0.567283948262533,0.174382716049383,0.188271604938272,30kmh,,,,,
4018,AugDataNoRight/img3423.png,0.602185089974293,0.462724935732648,0.132390745501285,0.113110539845758,noRight,,,,,
932,AugData/60kmh/img669.png,,,,,,,,,,
4159,AugDataNoRight/img4449.png,0.606041131105398,0.489074550128535,0.122107969151671,0.129820051413882,noRight,,,,,
3763,AugData/30kmh/img68.png,0.332561728395062,0.564197528509446,0.192901234567901,0.200617283950617,30kmh,,,,,
3709,AugData/30kmh/img583.png,,,,,,,,,,
1453,AugData/yield/img4593.png,0.705012853470437,0.486503856041131,0.196658097686375,0.17866323907455,yield,,,,,
3440,AugData/30kmh/img2132.png,0.557098765432099,0.667592590237841,0.219135802469136,0.228395061728395,30kmh,,,,,
4244,AugDataNoRight/img893.png,0.692159383033419,0.577763496143959,0.163239074550129,0.152956298200514,noRight,,,,,
517,AugData/100kmh/img558.png,0.550793650793651,0.375396825396825,0.841269841269841,0.671428571428572,100kmh,,,,,
440,AugData/100kmh/img4147.png,,,,,,,,,,
3733,AugData/30kmh/img606.png,0.429783950617284,0.233179009990928,0.217592592592593,0.294753086419753,30kmh,,,,,
3176,AugData/Stop/img4487.png,0.405092592592593,0.203086417398335,0.189814814814815,0.225308641975309,Stop,,,,,
1774,AugData/KeepRight/img246.png,0.373393316195373,0.17866323907455,0.147814910025707,0.254498714652956,keepRight,,,,,
3821,AugDataNoRight/img1384.png,0.317480719794344,0.315552699228792,0.151670951156812,0.214652956298201,noRight,,,,,
1913,AugData/KeepRight/img3823.png,0.301413881748072,0.564910025706941,0.168380462724936,0.237789203084833,keepRight,,,,,
529,AugData/100kmh/img569.png,0.577777777777778,0.50952380952381,0.441269841269841,0.641269841269841,100kmh,,,,,
1217,AugData/yield/img3049.png,0.501285347043702,0.741645244215938,0.182519280205656,0.251928020565553,yield,,,,,
4442,AugData/ChildrenCrossing/img2760.png,0.466820987654321,0.574999997645249,0.20216049382716,0.253086419753086,ChildrenCrossing,,,,,
4248,AugData/ChildrenCrossing/img1187.png,0.317901234567901,0.490123454435372,0.243827160493827,0.231481481481481,ChildrenCrossing,,,,,
3544,AugData/30kmh/img3151.png,0.346450617283951,0.208487651966236,0.128086419753086,0.162037037037037,30kmh,,,,,
3233,AugData/Stop/img4544.png,0.709104938271605,0.424537034682286,0.202160493827161,0.214506172839506,Stop,,,,,
1986,AugData/KeepRight/img716.png,0.366966580976864,0.306555269922879,0.168380462724936,0.235218508997429,keepRight,,,,,
3131,AugData/Stop/img4027.png,0.469135802469136,0.281790121102039,0.277777777777778,0.320987654320988,Stop,,,,,
4497,AugData/ChildrenCrossing/img3761.png,0.314814814814815,0.226234565546483,0.234567901234568,0.342592592592593,ChildrenCrossing,,,,,
3974,AugDataNoRight/img2926.png,0.741645244215938,0.65681233933162,0.169665809768638,0.154241645244216,noRight,,,,,
2099,AugData/NoEntry/img1815.png,0.440409683426443,0.569522033634577,0.102420856610801,0.303538175046555,NoEntry,,,,,
1320,AugData/yield/img4036.png,0.200514138817481,0.284704370179949,0.0719794344473008,0.137532133676093,yield,,,,,
927,AugData/60kmh/img664.png,0.422222222222222,0.321428571428571,0.193650793650794,0.249206349206349,60kmh,,,,,
975,AugData/yield/img1481.png,0.134318766066838,0.512853470437018,0.0681233933161954,0.0874035989717224,yield,,,,,
3023,AugData/Stop/img3485.png,0.29783950617284,0.358950614929199,0.262345679012346,0.234567901234568,Stop,,,,,
4141,AugDataNoRight/img3969.png,0.357969151670951,0.32133676092545,0.20694087403599,0.249357326478149,noRight,,,,,
4336,AugData/ChildrenCrossing/img1734.png,0.449074074074074,0.564969133447718,0.203703703703704,0.266975308641975,ChildrenCrossing,,,,,
867,AugData/60kmh/img4239.png,,,,,,,,,,
4014,AugDataNoRight/img342.png,0.55012853470437,0.593187660668381,0.0925449871465296,0.111825192802057,noRight,,,,,
2587,AugData/NoLeft/img320.png,,,,,,,,,,
1369,AugData/yield/img4085.png,0.289845758354756,0.685089974293059,0.17866323907455,0.149100257069409,yield,,,,,
1758,AugData/KeepRight/img2302.png,0.332904884318766,0.352827763496144,0.0976863753213368,0.1426735218509,keepRight,,,,,
2197,AugData/NoEntry/img2827.png,0.616387337057728,0.246430785962323,0.0856610800744879,0.19366852886406,NoEntry,,,,,
4312,AugData/ChildrenCrossing/img1712.png,0.549382716049383,0.440740738385989,0.256172839506173,0.231481481481481,ChildrenCrossing,,,,,
2919,AugData/Stop/img2473.png,0.361882716049383,0.232407405052656,0.152777777777778,0.219135802469136,Stop,,,,,
3567,AugData/30kmh/img3174.png,0.574074074074074,0.757870368015619,0.259259259259259,0.310185185185185,30kmh,,,,,
809,AugData/60kmh/img3712.png,,,,,,,,,,
4092,AugDataNoRight/img379.png,0.436375321336761,0.388817480719794,0.160668380462725,0.152956298200514,noRight,,,,,
1979,AugData/KeepRight/img4351.png,0.151028277634961,0.776349614395887,0.11439588688946,0.16452442159383,keepRight,,,,,
265,AugData/100kmh/img3078.png,0.754761904761905,0.457142857142857,0.258730158730159,0.266666666666667,100kmh,,,,,
4008,AugDataNoRight/img3413.png,0.717866323907455,0.443444730077121,0.119537275064267,0.239074550128535,noRight,,,,,
4101,AugDataNoRight/img3928.png,0.26413881748072,0.232005141388175,0.101542416452442,0.201799485861183,noRight,,,,,
